Emotion,Text
neutral, I have no reason to distrust him . He's never caused any harm . 
fear,When a drunkard barged into a room where my friend and I had run in order to get away from him.  We were all alone and all I could see was this hand coming towards me.
anger,I have a very big family. At my grandmother's funeral we all met and everybody pretended mourning. In reality it was like a fashion-show: everybody wanted to show himself.
anger," Well , they should have called you ! "
neutral," oh , it ’ s pretty popular among my classmates these days . So are you ? "
sadness, I didn't make the soccer team . 
neutral, Yes . I will . 
neutral, OK . 
fear,Ray Shepherd 's voice was quiet and he ignored his son 's mounting horror . 
fear,Waking up from a bad dream in a dark night with noone else around.
neutral," Well , Rose . "
anger,"When I was driving home after  several days of hard work, there was a motorist ahead of me who was driving at 50 km/hour and refused, despite his low speed to let me overtake."
sadness,"Not succeeding in a cross-country skiing competition, which I intended to win."
neutral,Should I ask Sara to the party ? 
fear,I helped someone to do something and was found out.
anger," Make it work , Geoff . You would say that , wouldn ’ t you , he is your cousin.what a jerk , make me hire your stupid , useless , cousin . "
sadness, Jake just broke up with me . 
sadness,"Lewis Verne-Smith sat shaking his head , less as a gesture of denial than of a generalized despair at the state of the world . "
joy,"` I think everyone is very pleased they 've changed their minds , "" said England 's most-capped player , Rory Underwood . "
joy,"I am not especially good at English, and after the high school graduation exam in English I tensely waited for the result the whole day.  In the evening, when I heard that I had done excellently, I became very happy and the anxiety vanished.  My family was at home."
joy,"When my elder brother, who had gone abroad to study  for six years, came back home safe and in good health."
fear,When I sit for examinations.
sadness," I am really sorry too , maybe I can give you a call sometime . "
joy, Thanks so much . 
anger," The door bell doesn't work , the sink is leaking , there's no hot water , and the building is falling apart ! "
sadness, I feel confused about the grammars . 
sadness,And -- though the heartbreak of her troubled marriage still haunts her -- she raised a grin as Prince Harry waved from their car in London . 
sadness,"My grandfather was seriously ill, he had only a few days left to live. I had always loved him, but never told him. When I saw him for the last time, I had the feeling that I had omitted so many things I could not do again. - There was a fly sitting on his forehead and he was too weak to drive it away. I was very sad when I saw that."
joy,"Football was a very big deal at my high school, so I was joyous when my school's team won the conference championship last year."
fear,Assaulted by drunken neighbour.
joy,"He was now a very effective reader of his own work -- his theatrical instincts were here most valuable and , as Edmund Wilson noted , he could communicate a feeling of intense excitement to his audiences . "
neutral,Taxi ! Taxi ! 
sadness,I felt that she was quite distressed by the birth -- she seemed drowsy and a bit blue . 
sadness,"We were all sad it was over "" . "
fear,"@Caro2050 I feel great, slept from 22.30 until my alarm went off, why have you the ?"
fear,I could not do the questions on my math midterm.
anger,Someone told me that I was chosen for English lectures because the class leader is going out with me (not true).
neutral, Certainly . 
sadness,The day I left my first girlfriend.
anger,Joan is a thorough drag ! 
anger,I felt anger against a colleague of mine during a rehearsal in acting. He hadn't learnt the text of an opera act in the course of several months and thus making difficulties for the rest of my colleagues.
neutral, Why ? 
sadness,"` I made the camp , "" grumbled Henry , rather like a sad child . "
fear,When I first came to the university I did not know the kind of people I would find here and the kind of behaviour they would have towards me.
sadness,"When my grandmother, my second mother died."
sadness,Guy I cared for went back to Canada to live.
joy,When my sister was born.
neutral,Who is it ? 
fear,I experienced this feeling when the doctors found a nodule in one of my mother's breasts. It turned out to be an occlusion resulting from continious sucking but for a few days I was not in my reason.
neutral, Are you sure there are no more open classes ? 
anger," Yes , but you might have told me before . "
neutral," Oh , no . I couldn ’ t possibly . "
fear,When I was sitting in a car next to a man who was masturbating.
anger,When I told off a computer teacher who did not want to teach me beacause of prejudice.
anger, It certainly didn't arrive here that way . 
sadness,She stared until it was hard to know which was herself -- the disconsolate woman in the chill room or the other sorrowful face in the night outside . 
fear,One horrified look told him that Daisy had already sunk to her pasterns . 
fear,Our relationship does seem to be improving but obviously I 'm worried that we now seem to be paying 50% more than we expected . 
joy,"Her cheeks were already aglow from a combination of the heat and the exhilaration of being the centre of attention , and this had lent an extra , youthful radiance to her beauty . "
joy," Oh , I like it . It's such a beautiful dance , but I can't do it well . What about you ? "
sadness,I felt sad at having to leave my girlfriend after constant problems and failed attempts at reconciliation.  My sadness was caused by the irreversibility of the decision.
joy,"The highlight of the whole tournament -- almost irrespective of their performance on the field -- will be SOUTH AFRICA 's emergence from the woods , a coming in from the cold which is generating a great excitement . "
neutral, I guess so . 
joy,When I had my four children.
fear,And you feel anxious about getting the first lot of seeds sown out of doors . 
joy," Yes , it looks interesting . "
anger,"When Tony 's father was interviewed he said he felt angry with Tony for having taken the tablets , especially as his girl friend , Pat , had been with him when he found Tony unconscious . "
anger,"My mother told me that I could not go to the mountains.  Despite my age, as long as I am in her house I must do what she says."
anger,During my last exam.
anger,"My brother told me that a person (whom I know) had insulted him.  I am very fond of my brother, and as he himself can not get angry or hurt, my protectiveness was aroused and I got angry."
sadness,"While still at school a friend died of cancer, after being ill for a long time, she was 17 yrs old."
joy,"I am a sportwoman as well. I felt joy when after an year of practice, at a contest, I covered the norms for \a master of sports\""."""
fear,Taking a trip to crocokile country I fell out of the boat and was motivated by fear of being eaten to perform great swimming feats.
neutral, You'd better take some medicine and have a good rest . I hope you'll be yourself pretty soon . 
anger,Insulted by teacher.
fear,The Repton boy 's horror at Churchill 's anti-Bolshevist campaign had turned into a more adult and less ferocious criticism . 
anger,"On a recent visit to a day centre , which served both younger disabled and old people , I was told that old people were envious and resentful when computer learning was introduced for the younger disabled people . "
neutral, I beg your pardon ? 
neutral," I don't think so . In Korea some marriages break up , but most couples stay together . "
anger,"When I was concentrating on my work, my friend disturbed me continously.  I asked him to stop but in vain."
joy,"When I first heard \I like you !\"" from my boyfriend."""
joy,Seeing relations from overseas after a few years.
sadness, What a pity ! I missed it again . 
joy,Birth of children.
fear,I went to visit a friend in hospital.  He was going to be operated the next day.  I was afraid that they would not let me in and I did not know what his reaction would be on seeing me.
neutral," Ho , no ! "
neutral, Mario Puku . 
joy,While dancing in a restaurant last week.
sadness," Oh , my computer crashed again ! "
anger,"When someone I trusted very much, disappointed me."
anger,Discussing with a certain person about a job I was getting and that perosn was negative and pessimistic.
joy, A lot of things . There is a part about how old people should accept being old and stop feeling restless . You really should read it . 
neutral, Won ’ t you get lonely ? 
joy," Thank you , they ’ re beautiful . You can hang your coat over there . Try this new couch , it is so comfortable . You will love it . Want something to drink , tea , coffee , juice or Cola ? "
neutral," Oh , I see . "
sadness,When my uncle died of leukemia at age 35.
joy, I did a B . A . in economics . Remember ? 
joy,When I was admitted to a Language school. On the day when I was informed by a message and my parents congratulated me.
neutral, Big head ! 
anger,"When my father did not get back from Chipata on time, he was thus holding back progress as everything depended on him.  I felt angry over his actions."
fear,"When I had to walk over three kms through a field which had wild bulls, because my car had broken down."
fear,"Y a @IDFrabbi , qui se définit comme Friend of the Israeli soldier and Mossad agent. qui me follow sur twitter. #9FARET"
neutral, That makes a lot of sense . Does the TV work well ? 
joy,"` Everyone seemed very pleased with the arrangements Philippe had made , didn't they , Rose ? "" "
joy,"When I was able to buy my new car, after lots of problems."
neutral," Hi , Andy . "
anger,When my mother kept me in leading-strings.
fear,Once while walking along a hill; I fell down out of carelessness and I broke my left arm.
anger,"When I am accused of something I have not done, I get unbelievably angry."
neutral, Of course . 
neutral, You too . 
neutral, Excuse me ? 
joy, Very nice . 
joy,FOR months now I have been trying to contain excitement at the thought of the compact disc . 
sadness,"As he nodded she went on , ` I 'd had a bit of a knock in -- in a relationship with a man in London , and I was very miserable over Elise 's death . "
joy,Finally being asked by someone to a banquet.
joy,The nurse sent to accompany Leslie tried hard to melt into the background as the overjoyed family spent several hours opening presents under the tree . 
neutral," Yes , I do . "
anger,"A friend of mine came to visit and stayed with my roommate and me. My roommate and she became good friends. After she left, he didn't talk too highly of her."
anger,I was angry when I watched a ski-race. All the Austrian skiers dropped out.
anger," But I ended up with finding out lady that night , that you were with other girl at cafe near your home . "
neutral, What kind of music do you like ? 
sadness,I slept in a tent at the Barracks which caught fire at night and my best possessions got burnt in there.
joy,For the first time in my life telling someone I loved them.
fear, 9. My biggest fear is needles. I can't stand getting a shot.  
sadness, Maybe it is the most difficult period of my family have experienced . 
neutral, Good luck ! 
fear,The weather is very bad (fog and slipperiness) the newcast reports many traffic accidents and my boyfriend is driving home and still has 60 kilometers to go.
fear,` I am horrified that somebody would do such a thing . 
joy,"When I get something that seemed very hard like getting a job, a boyfriend, etc. A specific sutuations, was when I started to date a boy whom I liked for a long time."
neutral, Titanic . 
fear, I think someone is stalking me . 
anger,When a friend of mine was trying to make a fool out of me.
sadness,When I was at school.
anger," He treats everyone pretty badly , but the way he treats me really takes the cake ! "
anger,I was really angry when the President general of was arrested by policemen.
neutral, Next June . 
joy,"A holiday at a white sand deserted beach. A cool evening near the end of summer and we had a fire in the sand - toasted marshmellows, cuddled and drank champagne."
neutral,"Hi , Walter ! "
fear,This leads to highly agitated motions and correspondingly high temperatures . 
fear, Let me have a look . Whoa ! Get away from me ! 
fear, Not on your life ! I know I'd break my leg 
anger,When some friends betrayed my friendship.
sadness,"Me , I 'm miserable that it 's all beginning . "
fear,"On the way back from Denmark with a friend on a small yatch, there was a storm and my friend was blown overboard;  I was very scared till I managed to get him back onboard."
joy,On December the 28th I was filled with Joy when I was told by my bosses that I had been selected to attend a course at the  School for Health Scienced in London.
fear, The s not the problem-Your Attention 2 fearful possibilities s the attracting force. Stop 8 quick -Cheryl Janecky #loa #anxiety
anger,I was in the library of medical psychology and walked into the wrong direction. A man who came out of a room threated me very denigrating and I became very angry in a resisting manner.
joy,"During lectures, I sensed an unexpressed understanding with a boy I did not know.  We exchange glances ; I think he likes me, and I like him too.  Perhaps he has fallen in love with me ........."
fear,First day at University (I didn't know what to expect).
joy," I'm happy to hear that , but publishing is more than just talking to writers . it involves a lot of work , patience and responsibility . Most of the work is boring . "
neutral, I sure did ! 
joy, At Harvard . What about you ? 
fear,In the aftermath of the war the government was said to be concerned over Turkey 's increasingly prominent international role . 
joy,"When there was a possibility of getting on better in professional life. I valorized very much this aspect. People showed me this possibility, not the real fact (even because until now ...)"
sadness,"Unless they are given opportunities to express their grief in appropriate ways which can include weeping for loss , they will never be able to acquire the creative energy necessary to find a new job . "
fear,I don't like sharing my feelings Im scared you'll run if I admit something. 
sadness, I just remembered that I've got to give a speech in class today and I forgot to prepare for it . 
fear,"i should clarify: we're winning the *game* of terror, not the war on it. america terrorizes like fucking no one does. still, plenty to "
fear, Is it gonna hurt ? 
anger, addiction ? checking emails and text messages often can be called an addiction ? no way ! 
fear," of when your phone starts falling towards your face , but you save it. #amazing"
neutral," Margaret really told me off when she found out that I had forgotten all about it . We did try to phone you , but you and Jane must have gone out . "
neutral," A , whatever you do , the most important is perseverance . So you have to hang on there , the longer , the better . Then some day , you will find you've already made a lot of progress . "
anger,When my girlfriend of two years told me it was all over.
anger,I thought him a good friend but he tried to lie to me several times. Last time was the height of impudence. He promised he would come home but he didn't. I felt a sense of anger and insult.
fear,I was very scared when I went to the examination hall for my M.Sc examination as I had studied a limited partion of the course thoroughly and I was in great doubt whether that would be asked.
sadness,"Yesterday the heartbroken teenager , who was on the verge of trials with the Royal Ballet , said : ` In just one second , my life has been wrecked . "
fear,"In college, I started a discussion with the teacher referring to a question I posed. I felt very unsure and I was afraid to fail."
joy," I like the pier too , because it's beautiful at night . "
sadness, But she did and made me disappointed . 
sadness,"My grandmother died, and my mother called me one sunday morning in the Autumn.  The way my mother told me about it, I hated her at that moment.  She sounded as if she had been waiting for the death of my grandmother.  I had lost a person close to me.  I felt guilty too as I had been bad to my grandmother of late.  I had not remained calm when she no longer understood everything so well."
fear,the heartstopping moment where you think you've pulled out your headphones in the silent library. 
sadness,"He wandered around in a state of utter dejection , belonging nowhere . "
joy,When I received some good news : I obtained an amount of money I needed to buy something I had been planning to buy.
anger, Don't brother me ! 
neutral, Why ? 
sadness,"His anguished voice tailed off , to intensify the effect . "
anger,"Scientists , on both sides of no-man 's land , become bitterly indignant when someone points such external influences out to them . "
joy,When I met a good friend of mine after a long time.
fear,When burglars with guns forced themselves into my house and ordered me to give them money or face death.
sadness,When I found out that a person I went to school with had died in a car accident.
neutral, See you . 
anger,"Shackel became indignant and said he would fetch a magistrate and complain about the Chief Constable 's attitude , which he did . "
anger,"De Gaulle was incensed , ordered Massu 's recall to Paris , and , against the advice of several senior advisers , insisted that Massu should not be permitted to return to his command . "
neutral, I hope so . 
sadness,When my father died.
joy,I was told that I had passed the statistics exam.  I had not expected this so I was very happy.
neutral, It's Snow . 
anger,"The Profit Share Scheme was reduced in 1992 but many members have expressed great annoyance that another scheme within the Bank netted two former members of the staff in Britain almost 218,000 between them . "
sadness, Yes . I have my wallet stolen . 
anger,When someone does not listen to me after having asked me to repeat what I said. This happened more than one time with the same person.
sadness,"Leapor was still downcast about the loss of her job , perhaps unable to write much poetry , when she met Freemantle . "
joy,I got a job right after school was over.
sadness,My girl-friend left me.
neutral," OK , OK . I'll whisper it to you , but you have to promise not to tell anyone ! "
neutral, and then ? 
neutral, Maybe . I'll have to ask my mother . 
joy,"Susan , I am inviting you and Frank to our house warming party this weekend . "
neutral, Certainly . 
anger,When my sister took my things without having asked for my permission first.
joy,"She was on her feet taking his hand , smiling at him , telling him how delighted she was to meet him . "
fear," Yes . My bike has one under the seat . Get it , quick ! "
sadness, I don't know . I failed my exam . 
fear,is nothing else than perverted #faith. Your ability to fear is a proof of your ability to #believe.
joy,When I passed the first examination that I had to repeat.
anger,"The staunchly pro-monarchist Daily Telegraph said BBC chairman Marmaduke Hussey , whose wife is a lady-in-waiting to Queen Elizabeth II , is miffed that no one told him about the interview ."
sadness, I thought they had already agreed to everything . That ’ s going to take weeks to rework . 
fear,"Skiing down a very icy slope, very fast in white-out conditions. Out of control with no idea of what I was doing or where I was heading."
fear,It seems that anxious people condition most easily and it is thought that irrational fears are established in this way . 
fear,I was petrified of having the same thing as my mother did . 
anger," Yes , that's true . Damn ! I just lost half my paper , and now I can't even do my homework.This is a bad time for this to happen . "
sadness,"And , to complete his heartbreak , his car broke down when he was looking for his ninth win of the season at the Italian Grand Prix . "
anger,Being made to look like a fool by a girl.
sadness,Not being accepted by classmates in university.
anger, But you should have told me you were in love with her . 
fear, I can smell smoke ! 
sadness,My elder brother had been expelled from college and he was so frustated that he attempted suicide - he drank bottle fragments.  I was very sad when I learnt this.
neutral, That is a bank . The coffee shop is opposite the bank . 
fear,Before one of my final exams of the third year - natural sciences.
anger,Mr Brown was livid at the way 1 billion in precious foreign reserves was poured down the drain during the sterling fiasco a fortnight ago . 
anger,When I was beaten up by thieves on behalf of some friends of mine as they thought that I had a lot of money and would not part with a few coins for their drinks.
joy,So we 're delighted to bring our conference to support our members in Portsmouth . 
joy,Six months ago when I got acquaintances with a person whom I trusted infinitely and from whom I expected help and friendly feelings. With him I found much in common - in our views and in our fate.
neutral, Yes . 
sadness, I ’ m sorry to hear about that . 
sadness, He asked me to beef up in the work . 
neutral,What upsets you ? 
anger,"` We don't go to Lightwater Valley , "" said an equally affronted bus driver . "
sadness," But mum , we're watching this movie . "
anger, Absolutely unbelievable ! You people should be ashamed of yourselves . 
joy, You dance beautifully too . 
sadness,When I heard that my Uncle had passed away in a road traffic accident.
neutral, What note ? 
neutral,We're having a sixties party next week . Do you want to come ? 
fear,"When I think of death - not my own but that of my parents, brothers and sisters."
joy,When I was told that I had passed the exams.
sadness, I'll try . I'm under a lot of pressure right now . 
sadness,I am sorry to say this but I seem to have lost the key to the safe . 
anger,When I was subjected to a very nasty joke by a group of friends.
neutral, Hi Joe . 
sadness,"When I understood that my marriage was falling apart, and we decided to be legally separated."
anger,Thames Valley Police are known to be furious about the case . 
joy,That morning I was so ecstatic about my triumph in seducing the dog-owner 's daughter that I 'd completely forgotten about Jamila 's big decision . 
fear,"I went to see a movie and I went with a friend, it was really frightening and it made me stop and think about the world around me and what it is really like out there. I was frightened all that night."
anger,"In the student's union there was someone who took the photocopies of two large volumes.  I asked him to let me take a few, he refused it for an acceptable reason. "
neutral, Me too . 
anger,"I was angry at my brother over an argument we had together.  We do have a few fights from time to time, and also at times I take out my anger on him."
anger,"Unfair and unjust attitude toward a person close to me, what I was the witness of, caused anger in me."
anger,Being mistreated by other people.
anger,"When you kill yourself with work and see the number of slakers wandering around, doing nothing."
sadness,When my grandmother died.
fear,Joe Rogan is back at it Factor
joy, We are all very proud of you . 
fear,When I heard that there is teasing and bulling at Secondary School.
joy,I felt joy when I heard over the radio that I had been successful in my Primary School Leaving Certificate Examination and was selected for Secondary School.
joy,When I was selected to start Form I at Malosa Secondary school.
joy, I am feeling awesome .
sadness, That's all right . 
anger,"When I checked my examination paper and realized that I had been careless, thoughtless, lazy and hasty so as to make unnecessary mistakes concerning things I know and understand."
anger,I felt angry when my friend told me that I had stolen her money.
fear,I was alone in a cottage I often stay in.  I was woken up by a rustling sound in the middle of the night.
anger,"My father will be angry with me if you leave early ! "" "
fear,I'm in the most painful situation in definition of: damned if I do and damned if I don't #life #love what is #therightthing
neutral, It ’ s true . 
anger,When friends try to put me down or hurt me.  
neutral, Hmm ... 
neutral," And I love trying new recipes , which I usually test with my friends . You can come , too . "
fear,There's a mysterious ticking noise somewhere by my bed.  not the  puppet pals kind. #scared
neutral, Why ? 
anger,"When I was doing research a few months ago, I had asked the Institute to sponsor me for a computer course which was held in TISS.  However, because of the administrative officer I could not get the money."
neutral, Evening . 
anger,"They were cross with each other because of him , and now Nanny was saying bad things about Smallfry that would make Buddie very , very angry . "
fear,Why is @lcduve touching kitten and me so much? What is happening? 
sadness,"To some extent , adults can choose of their own free will whether to deal with their grief or not . "
joy,Thanks for helping me move into my new house . 
fear,A few weeks back I had a very important seminar and I had circulated my papers to all the panel members.  A day before the seminar I realized that I had inadvertantly burdened certain       derivations and I had failed to correct it.  I feared that this    would reflect very badly on my performance.  Fortunately none of  the panel members detected it and I felt relieved.
anger,I felt it when a girl who was dear to me lied to my face. I got angry with the fact that she knew I didn't believe her but she kept on telling lies.
neutral, Why not ? 
fear,"On embarking on University life. I came from a different city and did not know anybody at the Uni. I was frightened because my well known and loved friends, also all my security had been taken away."
fear,"Typically , Gould 's infrequent letters home detailed only his ornithological exploits , much to the dismay of the household , who were desperate to hear news of a more personal nature . "
joy,"Gleeful opposition leaders and Tory Euro-sceptics said the Government 's handling of Maastricht had descended into ` shambles "" . "
sadness, A really dreadful accident and many people were killed . 
fear,"Little Maureen was agitated , but she made a nice speech . "
joy,"When I was in a situation which seemed hopeless for me, I moved back to my parents. For my father it went without saying anything (normally he ofter grumbles at me)."
anger,Your prejudice against psychology students and education students (not allowing us to go to the medical university lectures).
fear,Car accident in the middle of the night.
neutral," If you ask me , I don ’ t think it ’ s guilty . "
anger,"She was still mad at Lucy for something , and Lucy was sure that a little time and concentration would tell her what  but for the moment , somehow , the knowledge was just out of reach . "
neutral, Are your free this weekend ? 
anger,When I was talking to HIM at a party for the first time in a long while and a friend came and interrupted us and HE left.
sadness,After my father died suddenly of a heart attack.
neutral, What about the other class ? 
anger,"When a boy, who was drunk, insulted me in front of a crowd.  I was stopped from punching him for it."
joy,"And everybody gets very excited , because three hundred and fifty kilos in Durham tomorrow morning sounds like a good pay day . "
neutral, of what ? 
neutral," Where are you going to work then , in Australia or back in China ? "
neutral,"My peers didn't want me to meet someone during rush for fear that I would give her a bad outlook on our Sororoty house. I shouldn't have seen this, but they blew and I did."
joy,You ready ? 
joy,I'm about to eat Taco Bell for the first time in over 10 years. 
joy, About 4 . 
fear,"When I got through the examination for my driver licence, and when I finished I knew I had passed it."
joy, Of course there is . The top-level coaches there are from the State Sports General Administration . 
neutral,Can I help you ? 
fear,"One day, I discussed a very important question with A.  A suddenly declared that he would not accept my position and thought that he himself was right.  Moreover, he attacked  strongly, not my opinion but me personally."
sadness,A friend's mother died.
fear, My house was robbed last night and the thieves stole all my furniture . 
fear," oh , no ! I thought it seemed a bit strange . "
anger, Perfect . So you can audition this weekend here at my house . 
neutral,They must be mad that they should expect such a delicate business as his preparation of Vologsky to be speeded up as though it was a crude operation on a factory bench . 
fear,Last year when I worked during the Summer holidays and studied at the same time for an examination I had to repeat; my boyfriend went to Greece for a holiday for a month.
neutral,I wanted to be a violinist -- that was my real ambition -- but I was too anxious to really get to grips with the instrument . 
joy,When I crashed my car.
anger,Who's that old lady trimming the trees ? 
sadness,My friend and I were to attend a very important meeting and he had promised to come and pick me up.  But he did not turn up and I felt very angry at him.
anger,When I was in a car with my parents and friends and we had to back up (reverse) pass a river which when I recall it (I was only about 5 yrs) seemed we were going to fall in and drown.
fear,"When my aunt, whom I had loved very much, died. When I heard about her death, I was not as touched as at the funeral. I really became conscious of her death at that moment."
sadness, Fixed . 
sadness, Around 3pm . 
neutral,"Both Mr Souness and Jim Smith , the Portsmouth manager , emphasised how delighted they were with the overall quality of yesterday 's tie . "
fear, You know you didn't . 
joy, Nothing really . 
joy,op school bezig met fm aan! zeker vet haha
anger,I tried to show pleasure at their decision and at the same time annoyance that our contract simply wouldn't permit it . 
fear, I'm sorry . I'll ask next time . 
joy,Except when he gets cross with us sometimes . 
fear,The juniors in our dormitory at school started to complain and make a lot of noise about the duties assigned to them by the prefect who was my class-mate and was very cool and dull.
anger,Saw in the TV South Korea cheating in the Asian Olympic games.
fear,Lennox has always truly wanted to fight for the world title and was happy taking the tough route . 
joy, What is it ? 
joy,There may be cases where there is parliamentary disquiet over a ministerial proposal and then the minister has a change of mind . 
neutral,"Imagine my excitement , therefore , when it seemed recently that I might have stumbled across it in the shape of the Tower House in Malmesbury , Wiltshire . "
joy,When the lady who is now my wife accepted my proposal to be my lover and future wife.
fear, Yes ? 
neutral, Mumm . no . 
sadness,"In the army, my result at the shooting exercises got me a three day furlough."
sadness, My boyfriend says I work too much . That I spend more time with you than with him . 
neutral,When I came to know that my feelings for someone were not reciprocated.
anger, From China . 
sadness, is like the red headed male  step-child of who ain't come out the closet and got a black sheep for a pet.
fear,Interpersonal arguments and difficulties were also a more common feature of the experiences of depressed patients than of the comparison group . 
joy,I bet that I would jump down from a window. I was sure that I would jump but before I did it I rather felt fear.
neutral," No , just come here . "
sadness, It's a pleasure . Come on . I'm on your side . 
joy,Could you talk to me for a few minutes about my grades ? 
fear,His face was livid and bloody . 
sadness,When my family allowed me to do higher studies.
sadness, About 6 . 
anger,My girlfriend dumped me . 
fear,I spent a lovely relaxing evening with my boyfriend. We played games and talked all evening.
fear,When my son omits to carry out certain duties at home that he knows needs doing.
anger,"Normally such a happy , sunny person , she felt a vague disquiet , as though she was changing without her wanting to . "
sadness, Do you work in Shanghai ? 
joy," I will , sir . I'm really very sorry . "
joy, It's a pity . I'm afraid that's too loud for me.Thank you . 
fear," Let me see , I am sorry . It's for table 11 . "
joy,"This also happened when I was very small.  I was beaten up by my  mother for no fault of mine, I had just beaten up my younger brother for what I thought was his fault.  I was very angry with my mother."
fear,"` I thought perhaps you were still mad at me . "" "
sadness, That's just wrong ! why don't you just quit ? 
anger,"Gosh , another stop.It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . "
joy, It's the new neighbor . I hate her guts . 
anger, What's the big deal ? It's just a picture of some woman . 
joy,I noticed with amusement that the tapestries hanging there illustrated the seven deadly sins . 
fear,I hate to disappoint anyone but that wasn't the case -- although the veiled hints caused us plenty of amusement . 
sadness,smh wus wrong wit niggas these days a  that  to another  does it out of in my eyes smh lot of niggas lie to me
joy, I failed my oral test . 
anger,"Unofficially I was informed about my results of the final examination of the secondary school. A teacher wrote them up for me. When I went outside, I started crying with joy."
fear, it sounds like any job will be better than the one you have now ! 
sadness,"After my shoulder operation, I woke up in the hospital room alone. I was in pain and was still under heavy medications. I could not find my parents."
fear,large crowds of manic football fans and mascots 
fear,"In the Commons , Labour MPs unleashed their anger at the Liberal Democrats for promising to back the Government . "
fear," Oh , I see . "
anger, what ? 
fear,Housesitting and hearing the alarm go off. I knew someone had to be breaking in. I called the police and was panicking while on the phone. It was awful. It turns out that I stepped on the hidden alarm without prior knowledge of its existance.
joy,"I understood that this was my mother 's wedding , and although I was necessary to it I was expected to do nothing but be there and appear contented . "
fear," Yeah , this one closes at ten . We could drive to the 24 - hour store on sixth . "
neutral,"` South Africa must be worried how easily we did get through , and close to their line , because they know that Will Carling and Jeremy Guscott are amongst the quickest in the world . "
sadness,"What is the correct time , please ? "
neutral,When our religion teacher presented shocking sectarian thoughts and doom's day as official teaching.
joy,"After the operation , you may feel sick or very depressed -- this is the effect of the trauma of the operation and of the anaesthetic . "
sadness, Que bien ! Sentences poems habeas en espanol ! 
neutral,Facing a mad dog.
sadness,"I had to have my tonsils out. I had been making up my mind almost for a year - I was afraid. But during the two hours in the hospital room, while I was waiting to be called for the operation I felt a real fear - of the pain, of what they were going to do to me, of the unknown."
neutral,The of loving or atleast allowing yourself to fall for a person who you know prolly won't fall for you yet it feels so ryt!!! ☹ ☺
neutral," that ’ s pretty much how you feel about your step-mother . Like grandmother , like grandson . "
sadness,I remember that when my mother died the day was sad and every time I think of it I am saddened by the loss of my mother.
sadness,"One day before Christmas, I went shopping with my brother and his friend. We had a good time. But on the way home we were almost in an accident because the weather was bad."
neutral, Yes . 
joy,The animal seemed to take a perverse delight in terrorizing him . 
joy," Good morning , Emma ! A lovely day , isn't it ? "
sadness, Okay . 
joy,Railway station good-bye.
neutral,When an old schoolfriend phoned me to arrange an appointment to talk about old memories. I hadn't seen him for 8 years.
neutral,"When my mother went through an operation, it was not very serious but I was sad and could not sleep before the operation."
fear,Winning a game after a long time of losing.
neutral,When my grandfather died.
fear,I felt afraid of losing somebody I love to another person because I was an incomprehensive person and lots of time I fight with this person.
joy,Having a fight with a class mate.
sadness,Easter holiday - I had been working weekends and had just left.
neutral,When I was little I lost control of my bike and started to go into a buay intersection but my neighbor stopped me just in time.
joy,My sister was in coma for 3 months (due to a train accident). Now her brainfunctions are disturbed. She will never be able to walk and she can hardly talk.
sadness, Good bye ! 
sadness,"As you would expect , she was overcome with grief . "" "
sadness, Because I like the feeling of cooperating with others . 
anger, I am feeling outstanding .
fear,A friend had promised me to give me a lift to Graz. To be sure I called her before we went. She told me that she had just promised another person to give him a lift.
neutral,At the begining of a new course one is afraid of encountering problems one can not manage.  Thoughts revolve around failing the subject and the consequences it would have for the future.
neutral,"And Ryan had spent more than one night under the roof with her , she remembered in bitter anguish . "
sadness,My father stayed abroad for one year. He does not like to write letters because he makes ortographic mistakes. I never had a good relation to him. He wrote me a letter in which he said that he loved me.
sadness, It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there . 
joy,"A teacher wanted to instill a certain opinion and a certain behaviour into myself, what I refused. I was afraid when I saw him."
sadness, Poor Femi . Taylor's death must have made her realize that she still cared for him . 
joy,"At a restaurant I observed how the gypsies tried to get money by cheating the foreigners i.e non Swedish speaking.  My anger had nothing to do with hatred against foreigners, but it was an expression of the anger I feel when I see people being used ."
sadness,"` I 'm not ashamed of it , "" she retorted , taut with anger over his reference to her mother . "
joy,"I was coming home in a taxi with a fellow worker of mine.  He was criticizing my earlier conduct towards him, which to my mind was unfounded.  When I reached home, I ran out of the taxi and slammed the door."
neutral,When I thought for an instant that a very good relationship with a person had finished.
anger,"When two female classmates and I were having lunch, we chatted and  cracked jokes, I was very happy.  However, I felt that I may have  said something inappropriate which might cause them to have a bad  impression of me."
neutral,"When I came back from work one day, the friends of my son told me that he had not come back from school and that he was lost."
fear,Mr Jones exploded in anger . 
fear, Perhaps you are right . But I still need some time to recover from the failure . 
anger, No . 
anger,When I understood that I was admitted to the University.
fear,I find myself sprinting but it doesnt hurt as much on my hamstring no more...is leaving
anger,Jim could nonetheless tell by his anxious face that something was wrong . 
sadness,When the week for Exams came. I got afraid as to how I would tackle the questions.
anger,Now it makes me sad to think of them growing up .  
neutral,"Oh great ! This stupid computer froze again ! That's the third time today ! Hey Samuel , can you come take a look at my PC ? It's acting again . It must have a virus or something . "
sadness,Last Summer I achieved someting that I had been wanting for a long time.
anger," Www , man ! "
